Patient,Sample,Category,Unsaturated/saturated lipid ratio,Lipid saturation,Carbonyl/lipid ratio,Lipid/protein ratio,Alpha helix/beta sheets,Percentage of beta forms,Biomass I/Biomass II,Amide III/Amide I,1080/1240,1450/1390,1080/Amide I,1240/Amide I,(1450+1390)/Lipids,1450/Lipids,1390/Lipids,Amide B/Amide I,Amide III/Amide B,CH3/1450,2850/1450
2071876,N 25 ?,HGSC,-0.0196158312392614,2.591024785620314,-0.0719926553983464,0.2707070701909867,0.976166317739073,62.21003868982676,0.5987143872158032,0.008298632481905956,2.551421822103608,0.41316255966769533,0.21169935172670326,0.082973089707354,0.44061914908187805,0.12882264268031482,0.31179650640156326,0.007333250677578848,0.878702613176298,1.3654445901191576,0.8832586900470358
1995662B,N 28,HGSC,-0.0237384632221983,2.000996518476527,-0.068797709584777,0.2826537830534564,1.094349648356621,62.24849412693572,0.8203966511813334,-0.0008630243343122035,1.1167224358129184,0.7958370840645437,0.06948104460150861,0.062218723626636795,0.33913069134832236,0.1502880093714233,0.18884268197689905,0.021339180135101686,-0.04044318145534465,1.3918462808003604,0.5912414017164749
1934672F,N 49 ?,MUC,-0.0252307579414373,1.895855081945828,-0.0665671942864349,0.3126305217476767,1.150461241689697,60.61056487090817,1.025943632843917,0.006916256960656218,2.692164165466035,0.5527207130406968,0.19570705321393955,0.05100260554823808,0.2944677089250915,0.10482142775425901,0.1896462811708325,0.020073105603105504,0.34455340879520935,1.976901122899702,0.7220545276902754
1892422M,N 35,HGSC,-0.0206655091325444,1.772291903608462,-0.0990588998864182,0.2749540293290723,1.150679150290032,61.37457494014316,0.7875601606631112,0.0014920298694018146,1.343893668692917,0.7268496090462713,0.0944914469680862,0.07031169888611011,0.29763489275704086,0.12527773368664397,0.1723571590703969,0.02359743445152816,0.06322847818336419,1.8757897509981183,0.6268072261602649
1892422M,N 35,HGSC,-0.0267672681104658,1.812360356522016,-0.0884476704357481,0.2799400670577675,1.15166645458734,61.31855897216334,0.8421181136596,0.0003914541151459712,1.254488345669478,0.7213820535484745,0.08336737449975709,0.06645528018458136,0.3191837751046612,0.13376080380860725,0.18542297129605395,0.023083518667498096,0.016958164861457792,1.7128492547178347,0.5876494261633068
2081892,N 23,HGSC,-0.02144037881382,2.668423765810801,-0.0402743733252325,0.4550152955270436,1.159989589578679,60.53404674699482,1.050183240094327,0.0006920290909718602,1.543238854980576,0.8036832199279758,0.08264986722262878,0.053556108282193975,0.18688324469204806,0.08327123420857156,0.10361201048347649,0.017819172389674967,0.03883620831755606,1.8549529278727261,1.341281724513907
2056003,N 51 ?,MUC,-0.0338613951567104,2.691395162809071,-0.0549178582156573,0.3547773131843244,1.102932387904092,61.17341719309059,0.8426055135853444,-0.006543762881597306,1.3054175644090584,1.132997501828462,0.0853290154569557,0.06536530362649347,0.2890666437155676,0.15354532056925732,0.13552132314631032,0.020912242474894538,-0.3129154077786345,0.924493728578238,0.6801001381814292
1958490E,N 26,MUC,-0.0218685041784186,2.66263660354062,-0.0567141579829199,0.3944350861435449,0.9176800235929246,64.30308056678153,0.7458385911639285,0.004817424703290684,1.6573628897911843,0.5635159249378243,0.1207764670767611,0.07287267491066972,0.21482463295851983,0.07742620321942864,0.1373984297390912,0.016614439913160212,0.2899540838252891,2.0998751505244644,1.5428990019389954
1966577J,N 34,HGSC,-0.0136224749084512,2.1856157530819,-0.0695542104023268,0.3629362215061026,1.045794573406239,63.05780353789736,0.7807060361368305,0.0054969186756598665,1.5001111763392536,0.5863576039160245,0.10699787761547253,0.07132663185443444,0.2925293406258343,0.10812618971981725,0.18440315090601705,0.030637572942326833,0.1794175630689626,1.8174201079833583,0.9379862023472025
1995662B,N 28,HGSC,-0.0241675420694357,1.817395076824249,-0.0844405219349308,0.306715104559117,1.184770333147399,61.29151511098837,0.8566370538929068,0.0017692812795125183,1.1258325836557357,0.7667265899848371,0.0697477609803125,0.06195216055466416,0.30784973598270954,0.1336010787610216,0.17424865722168797,0.02363499306696291,0.07485854869937013,1.7031965335278578,0.550029336812709
1897426B,N 36,HGSC,-0.021872866485646,1.900152856062721,-0.1168700897162596,0.2600326090149091,1.074130540451626,62.11366987168498,0.9611437671797519,-0.0010029918507523103,1.2495696435521526,0.6785300361116534,0.09399980382417389,0.07522574216588727,0.3429093865370005,0.1386179058010605,0.20429148073594,0.022223267887483224,-0.04513250957647069,1.6096909216015003,0.6239155559468816
1913751F,N 37,HGSC,-0.028901907811078,1.919915180423301,-0.0940861854850103,0.2284642071929048,1.192403509803756,60.55635939950054,1.0461167795869812,-0.00316355054279333,1.139246132077084,1.0392616273742448,0.06542391965589284,0.05742737922367254,0.42483831311229253,0.2165088337510226,0.20832947936127,0.021512307108082628,-0.1470577064049405,1.0073655021236814,0.3704830438340037
1958490E,N 26,MUC,-0.0200094843047822,2.918744824286233,-0.0596988158542978,0.469014305176158,1.088078772949713,62.0281920805387,0.9139968372505214,0.0046423321964043154,1.5366065160708,0.7274566990276651,0.1135347153652434,0.07388665489689503,0.19534780820617054,0.0822637532969354,0.11308405490923511,0.020570947975888883,0.2256741984786298,1.8748762025374366,1.5549021445375264
1958490E,N 26,MUC,-0.0243762780412224,2.649149279981169,-0.0764531484804288,0.3824369738759075,1.213567377657056,60.19175610395695,0.995739779407955,0.003715171392506641,1.3940704062371447,0.8002375086912181,0.09546753011472735,0.06848113960930566,0.22960507640210298,0.10206352963751689,0.12754154676458612,0.019241304960265285,0.19308313028553648,1.6730353179249031,1.1308189930903079
1968866B,N 33,HGSC,-0.0216551648505217,1.958106916136776,-0.0764234874114266,0.2874762755129343,1.09113235320729,61.30053354682089,0.9740682485524609,0.0025596110576210944,1.2865004073305624,0.7045856152217145,0.07976776050621671,0.06200368072306457,0.24640564818139452,0.10185107375519611,0.1445545744261984,0.020313349071813123,0.1260063541748918,2.1362738137428043,0.8658234868143568
1966577J,N 34,HGSC,-0.0201141007876422,1.869011170804347,-0.0264821157566001,0.5698099627881632,0.9699720164497956,66.13657708950049,0.3788908717823884,0.016096048550913275,2.523559532564324,0.6863096636613225,0.21930528978665098,0.11234310275390813,0.36831856239537486,0.14990164269648631,0.21841691969888857,0.03506723272347728,0.4153644553644375,1.4253016605252695,0.6248465028566299
1993244E,N 81,HGSC,-0.0259512931863297,2.109577957413359,-0.0727800669019474,0.4278320119416178,0.986517912765076,64.79248298204523,0.9475382532541291,0.004282778071907242,1.8458553824014288,0.5541291992895504,0.150349171389579,0.08145230272264185,0.19933396086987673,0.07107309236486466,0.1282608685050121,0.024232909502907466,0.17673396054210472,2.7107386214663785,1.433252061875214
1968866B,N 33,HGSC,-0.0208283843833575,1.895196056773381,-0.0667562152192648,0.3119906329346797,1.033635712883266,62.20937531583898,0.9450931253469587,0.00263458661693733,1.1749447530613868,0.6231635667399664,0.06737936527813546,0.057346837034315534,0.22360041351391982,0.0858444793026753,0.13775593421124452,0.022842885691396753,0.1153351048781716,2.567803520713388,0.9654267422014624
1958490E,N 26,MUC,-0.0226730626391576,2.600584497991664,-0.0672952252206644,0.4277308339994159,1.006393067148124,63.99861585450639,0.6885389978172561,0.00795656712970402,1.5781729837590532,0.663672406973599,0.13591501012619978,0.08612174427321874,0.2551622039338302,0.101789338660433,0.15337286527339716,0.021049884059879887,0.37798626857374823,1.608753723093065,1.2080105914693549
1892422M,N 35,HGSC,-0.0261726975186776,1.958009465589077,-0.0790550528446498,0.3118271764802412,1.130191557389444,61.7032161631023,0.7841349592480933,0.0005338367681011471,1.335289879496144,0.7437597434885965,0.07998340122883461,0.059899653593581806,0.27776695426120446,0.1184749673355865,0.159291986925618,0.021595185881327403,0.024720174720178584,1.782679009949717,0.7427384450622521
1958490E,N 26,MUC,-0.0213943770866218,3.280064505438027,-0.0454563394533468,0.550458030718545,1.122860161738243,61.11276395359251,0.970428405170112,0.004979367898072105,1.6766753684989677,0.7971858559880265,0.10523829476738097,0.06276605283561532,0.17046103316892358,0.07561217121011944,0.09484886195880415,0.020525403987914487,0.2425953662594897,1.8611842211607221,1.8085159412983391
1892422M,N 35,HGSC,-0.0233627400593106,1.95453533484214,-0.0814291035804066,0.2873541432241422,1.138014760838117,61.50995832729784,0.7799014507186748,-0.00025921187822944004,1.2804435558325646,0.7290571747639583,0.08928039058621723,0.0697261430849763,0.3303045745223358,0.13927296530592728,0.1910316092164085,0.022066890602572727,-0.011746642646572924,1.5251183674233848,0.6498662966698487
2008533A,N 29,HGSC,-0.0195446620424915,2.073470137541499,-0.0857409914070971,0.2610568579239599,1.082150586150995,61.35031089620043,0.9346663121679754,0.0030354354878653223,1.2542737149628465,0.6063896260344818,0.08139713473615749,0.06489583076256095,0.2645988350453596,0.09988236106105866,0.16471647398430092,0.018350455218962294,0.1654147241387603,2.086949805913168,0.9654793775119397
1913751F,N 37,HGSC,-0.02189965818346,1.798992930779845,-0.1059292707901676,0.2446986471767264,1.176509487311061,60.41177966027568,0.9737708654247873,0.0022113987845726775,1.3908516810894431,0.7337521571374915,0.08776654340286329,0.0631027338113554,0.3427505397161129,0.14505761209374124,0.19769292762237173,0.021706972161499097,0.10187504586636725,1.6586770190292304,0.554456610554256
2071876,N 25 ?,HGSC,-0.0248249456946983,2.085267906933966,-0.0807919862368102,0.2993134247724084,1.109546859659935,61.37789989200161,0.9245023373032795,0.0036629294842942853,1.3710568182833855,0.669954013726084,0.09610718878725949,0.07009715972791652,0.27230615477392306,0.10924408687521482,0.16306206789870822,0.018875823167279416,0.19405402624473864,1.873289229045169,0.830082035892048
1966577J,N 34,HGSC,-0.032621179510167,2.253164995038344,-0.0655824668385092,0.3337060560396397,1.000762469250322,63.84145908159191,0.569682911298423,0.005720022911748933,1.619495952808156,0.6117389950318713,0.1363408041321488,0.08418718422589327,0.3411787607053825,0.12949513093837062,0.2116836297670119,0.020781396159563335,0.27524728694018236,1.4163275071468464,0.8303850709236457
1958490E,N 26,MUC,-0.020949260794348,2.474082756320183,-0.0736161853131733,0.3701447455681917,1.151175337444794,60.63685240125847,0.9465790096218715,0.005551081159593084,1.4975721719197992,0.697764419130112,0.09764874681278078,0.06520470174576018,0.24204127765318484,0.09947657613988527,0.14256470151329956,0.019786518653753717,0.2805486531881637,1.798757922481239,1.122505473913685
2056003,N 51 ?,MUC,-0.0354733998128615,2.625662259262749,-0.0605399678378641,0.3342135183166618,1.107932774621357,61.12374791763961,0.8565771931147821,-0.006633419645829138,1.2947647834224483,1.183875653103313,0.08378505583959056,0.06471063849769049,0.3131101932212253,0.169736557100372,0.14337363612085333,0.021966722861083178,-0.3019758426315415,0.8577372929396254,0.6029944928553255
2071876,N 27 ?,HGSC,-0.027790442797516,2.759454933505521,-0.0466836169782898,0.437742582111321,1.214880851144498,61.10822436338871,0.905540402555522,-0.0018452660487423827,1.2597103730665145,0.9302871727781459,0.07477857317005934,0.059361718986266486,0.23937578347867294,0.11536533215595404,0.12401045132271889,0.02277824121383249,-0.08101003196075612,1.3649075320105297,0.995652297079596
2073370,N 46 ?,HGSC,-0.0230996559549419,1.863304885236563,-0.1083807948668796,0.2723448322373877,1.204111203962062,60.05248651769189,1.1379306355145198,0.002254418124537737,1.1294607058582196,0.6104810674112174,0.07945159621743274,0.0703447192145224,0.2878069347691133,0.10909826157014722,0.17870867319896605,0.018425497851232604,0.1223531729096223,2.0288178546073414,0.715685151364624
1966577J,N 34,HGSC,-0.0235996744919935,1.981040506172266,-0.093492358576426,0.3227406150539701,0.9916869068595422,64.15349740561548,0.5827388121031157,0.006789674677601557,1.715051502396254,0.585260497092278,0.14866794190607655,0.08668424341680647,0.36638338803804454,0.13526466104644058,0.2311187269916039,0.024506442371680003,0.27705672551833976,1.5781472650680644,0.7031975351244971
1966577J,N 34,HGSC,-0.0171509821033004,2.050873230037554,-0.0767282530042024,0.3364632047008265,1.045609498294911,63.01651746235951,0.8720961582523041,0.004587786669107604,1.6009218227613176,0.6762354305782667,0.09973378565818738,0.062297723873963796,0.28954967377462065,0.11681160339823447,0.17273807037638622,0.02631334939417009,0.1743520598758918,1.8229108769985412,0.8053428264976229
1995662B,N 28,HGSC,-0.0242193607510616,2.144906537872459,-0.0521614403234472,0.407210153654572,0.9492502147417462,65.40357176069553,0.4404400372395156,0.009257202546230575,2.2500777243345977,0.7072540546071319,0.21930528978665098,0.11234310275390813,0.3534373601027076,0.14641640786133803,0.20702095224136957,0.025529348691956905,0.3626102121887302,1.2310793814157277,0.697531758874998
1913751F,N 37,HGSC,-0.0203791380748472,1.798762577620102,-0.1082197442966771,0.2694491732206995,1.041204618300887,62.61440306755383,0.89110704764414,0.002529177930427522,1.4958308578643242,0.6457110351458858,0.10092147607306094,0.06746850791482654,0.29928146364776687,0.11742604841611488,0.18185541523165197,0.0218871723365913,0.11555526184619129,2.0485423426325244,0.657605869429198
1966577J,N 34,HGSC,-0.0203614519835713,2.286675129508318,-0.0862423803419454,0.2956370426285496,0.9781208904607768,65.50329457618383,0.11916581923091984,0.014203208591535683,1.859971317615025,0.6074549099922015,0.21930528978665098,0.11234310275390813,0.5471079000249075,0.24939620088650585,0.3471577527551234,0.015287079200240847,0.878702613176298,0.6340838463689717,0.38222666431933505
2056003,N 74 ?,MUC,-0.0224701664074426,2.48483667963765,-0.0537999175826006,0.3587771749184996,1.078074140642808,61.60820304243251,0.8358168161141943,-0.0015157322257059538,1.8098533553865412,0.7689178852762081,0.10566441758735427,0.05838286139198659,0.23499055703484228,0.10214631424052534,0.13284424279431695,0.016816355732643652,-0.09013440544455405,1.5822005971662276,1.0122195682840354
2082920,N 83,HGSC,-0.0245863195901297,2.370025981246361,-0.0602954568485349,0.3756344825396289,1.180658893638696,60.50486599809867,0.9040086379005825,0.002585367323559659,1.1656859393553514,0.7407906658268493,0.06532347543555855,0.05603865778091464,0.2580818243636945,0.10982630494366732,0.14825551942002718,0.02100807920097602,0.12306538350443502,1.613356992654519,0.9529907253554908
2073370,N 46 ?,HGSC,-0.0219973420040638,1.919068186205843,-0.1099253769429393,0.2912098273721836,1.235573095995124,59.632776157588,0.9692902940378233,0.004010482145985669,1.2542142725572607,0.6483684437999565,0.08932806498362625,0.07122233173243371,0.29356002927829183,0.11546875946390933,0.17809126981438247,0.01918575004245517,0.20903442070865502,1.9075111300688028,0.715848484668693
1966577J,N 34,HGSC,-0.0213698832530893,2.116474109630844,-0.0670650006174676,0.3438242192356897,1.01701658922923,63.45976555784601,0.7588044990314912,0.0045703243124982735,1.5820836092014228,0.6929696986290277,0.10929361600068674,0.06908207339045382,0.31201943711660246,0.12771641186501242,0.18430302525159,0.027260841532267755,0.16765162245958298,1.5713471463157747,0.8200511667050688
1913751F,N 37,HGSC,-0.0181873284048952,1.865416409638257,-0.1204589121866382,0.2490728191493165,1.163432266427494,60.4922079530722,1.0252004005302287,0.0022365354525279214,1.3612464112118097,0.6964653904108248,0.09425900733593512,0.06924463238953467,0.3141022090295433,0.12895124113772047,0.18515096789182284,0.020235143657504503,0.11052728314574971,1.8369222010283879,0.6415647284144688
2008533A,N 29,HGSC,-0.0210105086350058,2.269496611235696,-0.0720073446927515,0.3857815924890796,1.114896007024174,61.89694489145055,1.0450266793048655,0.0019391436455189488,1.2488388357039129,0.7008032743304686,0.08985962903085389,0.07195454406268857,0.21930095145099116,0.09036131759632311,0.12893963385466806,0.022571211552158087,0.08591225336034489,2.0749960766791182,1.146257740477199
2019055A,N 30,HGSC,-0.0177452106816259,2.074587227890356,-0.0961020293216946,0.2661010348458026,1.010509138566233,62.97155344965169,1.269234362757377,0.0035399341871839513,1.3721028612130715,0.5724242485572631,0.10379002099717648,0.07564303226174755,0.33788076267275513,0.12300188187276187,0.21487888079999326,0.014255089145664169,0.24832774814745082,1.6750558214153297,0.7236334455504349
