,Patient,Sample,Category,Lipids,Unsaturated lipids,CH3 groups,CH2 groups,Ester groups,Unsaturated/saturated lipid ratio,Lipid saturation,Carbonyl/lipid ratio,Amide I,Lipid/protein ratio,Alpha helix,Beta sheets,Beta turns,Alpha helix/beta sheets,Percentage of beta forms,Band 1450,Band 1390,Band 1240,Band 1080,Band 1310,Band 2850,Band 3060,Biomass_I,Biomass_II,Biomass_Total
2334,2071876,N 25 ?,HGSC,1.725663050000003,-0.009018449999999623,0.3878292888888894,0.7158305309523816,-0.1659912324999998,-0.02325365891224206,1.845736130458838,-0.0961898283097616,6.115010700000002,0.2822011497052658,0.6652077056769254,0.5591624048168089,0.4422781099092618,1.189650269665141,60.08709591301289,0.1882348500000003,0.2899411250000004,0.3995246600000004,0.4841596433000001,0.02226026000000029,0.1343744452380955,0.1229214000000011,29.64605485000001,30.6661664653,60.31222131530001
2335,2071876,N 25 ?,HGSC,1.986757900000004,-0.01061149999999976,0.4347420222222226,0.8250319666666669,-0.1936117234999999,-0.02440872852768668,1.897750676250348,-0.09745109029137346,6.971442959803924,0.2849851761615622,0.7679861500844847,0.6444126597877519,0.518038778530549,1.191761425570742,60.21699148948376,0.2207183500000003,0.3352068000000004,0.4734592200000007,0.5781379400000002,0.02385280000000041,0.1596962166666668,0.1362628000000008,33.47601080000001,34.51258743327501,67.98859823327501
2336,2071876,N 25 ?,HGSC,2.074443260000003,-0.01135834999999949,0.4490281733333336,0.8590843114285717,-0.19566876025,-0.02529540611156192,1.913208040046154,-0.09432350550286907,6.995153162745099,0.2965543729690019,0.7678954984706703,0.6383618563412943,0.5191769947369761,1.202915698741439,60.1183235018862,0.2284938500000004,0.3350178900000009,0.4591566700000003,0.5493883300000001,0.02080781000000013,0.167167692857143,0.137559300000001,34.43155494,32.73500887,67.16656381
2337,2071876,N 25 ?,HGSC,1.787119450000003,-0.01042849999999938,0.3857254388888894,0.7386186952380958,-0.1621901534999998,-0.02703607008663843,1.914881987990581,-0.09075507152026104,5.482234011764707,0.32598379532229,0.5948361454996061,0.5133193448304549,0.4105206570910397,1.158803289784599,60.83192940708846,0.1861184500000001,0.2809174250000001,0.3702597899999999,0.4692728028000001,0.01809252000000037,0.144836823809524,0.1167915000000008,29.87323208000001,27.1199980601,56.99323014010001
2338,2071876,N 25 ?,HGSC,1.264147800000003,-0.007290399999999794,0.2707109000000005,0.5119821928571435,-0.1071803400000001,-0.02693057427683843,1.891250750734982,-0.08478465888245018,3.391962642156864,0.3726891871651519,0.3875456022503726,0.3678078012072449,0.2887462052162222,1.053663356183156,62.88231515165374,0.1123973500000004,0.2067227500000004,0.2408677300000003,0.3334975199999999,0.01714803000000049,0.1069205357142859,0.08447540000000119,20.80426385000001,23.447131098,44.251394948
2339,2071876,N 25 ?,HGSC,0.9460121500000019,-0.005225799999999475,0.2046548277777784,0.3755188261904771,-0.09143478499999982,-0.0255347018037309,1.834888677037362,-0.09665286539924423,2.481769281372551,0.3811845674376332,0.2919926268940693,0.2803894167058407,0.2237134982461892,1.041382482707618,63.32191156139935,0.08255706500000048,0.1641543350000004,0.1917485000000002,0.2776429077899996,0.01484668000000023,0.07997411904761949,0.06746390000000153,16.32587270000001,20.49684947002,36.82272217002
2340,2071876,N 25 ?,HGSC,0.9725441150000016,-0.004682799999999876,0.2109401372222225,0.3977031959523815,-0.09915813270999994,-0.02219966319196337,1.885384171972006,-0.1019574651479946,2.852868944117648,0.3409003827551551,0.3142689806794241,0.2827586525826038,0.2211698789077152,1.111438952651025,61.59008356722723,0.09938573500000017,0.1708751050000002,0.2248551200000002,0.2976590683999999,0.01804141000000002,0.08146342023809544,0.06741190000000108,16.59649075000001,19.351717884195,35.94820863419501
2341,2071876,N 25 ?,HGSC,0.930353000000004,-0.004302999999999599,0.1939738500000002,0.3946107500000003,-0.08971299204999994,-0.02218340255657963,2.034350248757757,-0.09642898131139423,3.069017362156863,0.3031436092450662,0.3204538384042531,0.2923396427977055,0.2153723211766476,1.096169631109532,61.30559394219544,0.09915822000000024,0.1788493550000003,0.2329022100000005,0.308700762,0.01489303000000019,0.08638390000000008,0.06363760000000072,14.66554220000001,17.2936218134,31.95916401340001
2342,2071876,N 25 ?,HGSC,0.2408066800000004,-0.001073950000000046,0.05017118000000001,0.1091867628571429,-0.02516550500000002,-0.02140571539278218,2.176284529427909,-0.1045050120702631,0.8868643178627452,0.2715259540267902,0.0673040090919842,0.0618068986989953,0.0368113662644686,1.08894007802851,59.4364231836092,0.0330245569999999,0.06602149499999979,0.07534039999999999,0.1099291599999996,0.005249129999999914,0.02161026571428572,0.0039754700000002,2.832595950000002,4.885627206999997,7.718223156999999
2343,2071876,N 25 ?,HGSC,0.2169637050000019,-0.0002058949999999386,0.04331722388888899,0.08983532309523826,-0.02089936000000006,-0.004753190105812653,2.073893823982596,-0.0963265261348661,0.7511131684313725,0.2888562125107055,0.0583374402943349,0.0554780913947733,0.0344675820740769,1.051540145446153,60.6580690047402,0.02607822799999996,0.05965435499999985,0.06354030999999967,0.09213974999999971,0.003892760000000023,0.01941843952380959,0.006270850000000241,2.412388560000002,5.439886025999995,7.852274585999997
2344,2071876,N 25 ?,HGSC,0.146439485000001,-0.0008473449999999681,0.02621438833333334,0.05728730142857141,-0.01509769150000004,-0.03232366093099005,2.185338093726444,-0.1030985017463011,0.5642780568235295,0.2595165330800699,0.0454241170248995,0.0447813618461994,0.028363606089739,1.014353185169035,61.68974649681867,0.01806216299999996,0.04707043499999992,0.05054195999999993,0.08172589999999966,0.003954240000000043,0.01225516785714286,0.0005705100000001108,1.335201495000001,5.2794698171,6.6146713121
2345,2071876,N 25 ?,HGSC,0.2192032150000012,-0.000936984999999859,0.04250356944444455,0.09409795047619063,-0.02198505550000003,-0.02204485440274777,2.213883485696041,-0.1002953150116886,0.6989683235294119,0.3136096552890174,0.0578063919799343,0.056674948049338,0.0376765069211981,1.019963740056917,62.00893142320086,0.02224777925999998,0.05566184199999991,0.05673638999999987,0.1045924799999997,0.003816739999999907,0.02162672761904769,0.005340430000000302,2.600872025000004,6.370453263959996,8.971325288960001
2346,2071876,N 25 ?,HGSC,0.3130852700000013,-0.0007395849999999732,0.05254592000000001,0.1191120807142858,-0.02796044650000001,-0.01407502238042408,2.266818826548013,-0.08930617048831424,0.8363024750980393,0.3743684603627395,0.0751554853867836,0.0756378306941838,0.0524381588930244,0.9936229621741739,63.01976089264643,0.025119829395,0.06906850199999993,0.06394089999999988,0.09288069999999907,0.003689629999999899,0.03167644142857141,0.01093589000000034,3.358381745000004,7.417235607109996,10.77561735211
2347,2071876,N 25 ?,HGSC,0.4572820750000016,-0.003197794999999788,0.0874940538888889,0.1777509580952381,-0.03994293609499999,-0.03654871225947258,2.031577578071407,-0.08734857165568942,1.146145171764707,0.3989739574577011,0.117929937746735,0.1153302747280645,0.086959448928604,1.022541028579011,63.17217461604576,0.03678538000000002,0.08578152420000001,0.08205623999999985,0.110883109999999,0.006369220000000006,0.04609256952380949,0.02695483000000059,6.451042465000004,10.3047704692,16.7558129342
2348,2071876,N 25 ?,HGSC,0.671642730000002,-0.004362810000000009,0.1367108411111113,0.2631637261904765,-0.05865261410000003,-0.03191268493808878,1.924966038184134,-0.08732710335448708,1.632265175784314,0.4114789312203964,0.1712104140770411,0.1598499237657215,0.1273886991496671,1.071069726176221,62.65442824348909,0.06211376500000014,0.1156823998,0.1173896969999999,0.1413548399999996,0.009906871999999973,0.06095317404761914,0.04702670000000078,10.46342065,13.3744116787,23.8378323287
2349,2071876,N 25 ?,HGSC,0.8082736100000038,-0.004708149999999793,0.1720243322222227,0.3221328838095244,-0.07135244679999998,-0.02736909330894979,1.872600693449517,-0.08827759055500978,2.034268408333334,0.397328890666015,0.2122658567413616,0.1956642669605695,0.1557369177021297,1.084847325670035,62.34197830467077,0.07686984500000017,0.13702402,0.142486805,0.1672223699999992,0.01135503369999998,0.06766173095238118,0.05508330000000099,13.14800893,15.54125646319999,28.68926539319999
2350,2071876,N 25 ?,HGSC,0.856840330000001,-0.004493599999999834,0.1814224200000003,0.3409952414285718,-0.07634769039999996,-0.02476871381166576,1.879565058323945,-0.0891037544883069,2.29351953627451,0.3735919038177515,0.2401855524790427,0.2151360179045107,0.1716639477570329,1.116435801027285,61.69200953933566,0.08320665500000013,0.1398456865000001,0.1566580636999999,0.2068666599999989,0.0129268682,0.07124891285714299,0.06046450000000082,13.95196399000001,16.02017881879999,29.9721428088
2351,2071876,N 25 ?,HGSC,1.108917300000003,-0.005692999999999573,0.2268457333333335,0.453213892857143,-0.09335543599999992,-0.02509635035380683,1.997894719893972,-0.08418611198508638,3.139501565686276,0.3532144440124211,0.3333347429568682,0.297375498069741,0.232785060248282,1.120922016509558,61.39704032381851,0.1053608900000002,0.1738895850000002,0.2065207925999999,0.2714702699999999,0.01522088000000004,0.1008480857142857,0.07080970000000114,17.47645525000001,20.0350090431,37.5114642931
2352,2071876,N 25 ?,HGSC,1.666677450000002,-0.008893549999999903,0.3481382555555561,0.691332095238096,-0.1301611949999998,-0.02554602907918766,1.985797550846212,-0.07809621171750998,4.870371406862747,0.3422074644351597,0.52319920632805,0.47585785065248,0.3611468367220504,1.099486339482804,61.53523683101206,0.1530365000000005,0.2469176400000001,0.2985385000000003,0.3731580406899999,0.02227501000000019,0.146312973809524,0.1094032000000009,26.56667765000001,29.19702827398999,55.76370592399
2353,2071876,N 25 ?,HGSC,1.834894400000003,-0.01031914999999972,0.3959005222222225,0.760485673809524,-0.1504478699999998,-0.0260650072954627,1.920900911018896,-0.08199265854209352,5.629541515686276,0.3259402910320874,0.6142800740436187,0.5547255748709877,0.4248180862025684,1.107358488359729,61.45871964954406,0.1779055000000001,0.2794890500000008,0.3447713000000001,0.4632128090000001,0.02357299999999987,0.1508314309523811,0.1203575000000015,29.97066240000001,32.168183687,62.138846087
2354,2071876,N 25 ?,HGSC,1.707446250000005,-0.008792499999999509,0.3517161388888892,0.7168045666666673,-0.1311210099999999,-0.02499885284700328,2.038020117391068,-0.07679363845274748,5.035740601960786,0.3390655684955596,0.5528558913138897,0.4925267086864588,0.3793955623086734,1.122489159599741,61.19705467566114,0.1624044500000005,0.2504000000000004,0.3150677600000004,0.4374795700000002,0.02057150000000032,0.1544294166666668,0.108743100000001,26.63511255000001,27.8726661719,54.50777872190001
2355,2071876,N 25 ?,HGSC,1.219749449999999,-0.00671164999999975,0.2639721000000004,0.5145668642857147,-0.09771051499999985,-0.02542560369069208,1.949322918163374,-0.08010703755595046,3.82048002745098,0.3192660192530346,0.4093880807384414,0.3665144558301572,0.276526421839516,1.116976627323403,61.10064461190098,0.1179430950000004,0.1928997900000003,0.2383344400000003,0.3512374509000001,0.01570349000000034,0.1018039285714288,0.08016380000000115,19.79818925000001,20.49703210589999,40.29522135590001
2356,2071876,N 25 ?,HGSC,0.8893283050000031,-0.003957299999999948,0.1877250838888891,0.3640857473809528,-0.07417752600000002,-0.02108029421546136,1.939462430052492,-0.08340848433919998,2.72425535754902,0.3264482173213458,0.2754657518020118,0.2450746776924003,0.1824741050003742,1.12400740213461,60.81649264904996,0.08756532500000015,0.1521720800000001,0.1739103642,0.2252162699999998,0.01085580000000003,0.07792897809523824,0.06310410000000104,13.87821394500001,14.1823547262,28.06056867120001
2357,2071876,N 25 ?,HGSC,0.7569061800000014,-0.003824789999999932,0.1645297733333335,0.3115480414285716,-0.06837267500000004,-0.02324679553439241,1.893566344356304,-0.09033177004843573,2.288132340490197,0.330796504470474,0.2286432646896797,0.1988816208653012,0.1534186626506813,1.149645018453141,60.6427740877954,0.08181925000000008,0.1387575838,0.1600036367,0.2074888599999994,0.009663229309999997,0.06176138785714292,0.0491583200000004,12.22367042500001,13.14283648681,25.36650691181
2358,2071876,N 25 ?,HGSC,0.7840555950000015,-0.003338325000000003,0.1639590094444448,0.3269165311904766,-0.07306100350000003,-0.02036072925368061,1.993891841004612,-0.09318344766100405,2.262179370980392,0.346593026644127,0.2248997468649082,0.1964774126302764,0.1521219442362257,1.144659550704263,60.78463847604606,0.07866116999999997,0.1379656727,0.1638249168999998,0.1849416999999991,0.009540991999999941,0.07134014404761921,0.05177460000000036,12.24706765000001,12.69411263359999,24.9411802836
2359,2071876,N 25 ?,HGSC,0.9600448850000014,-0.004826099999999799,0.2102622805555558,0.3966897773809527,-0.09392535800000006,-0.02295276160445068,1.886642608140734,-0.0978343403183695,2.650556677254902,0.3622050014015508,0.2697689882684895,0.2344906037873968,0.1880650144719771,1.150446900265045,61.03432035711815,0.09329650500000003,0.159317202,0.1934223189999999,0.2202055699999989,0.01230699,0.08033563809523822,0.06769450000000071,16.35575976000001,16.3059093365,32.66166909650001
2360,2071876,N 25 ?,HGSC,1.209185350000001,-0.00714414999999971,0.2654312988888892,0.4885501123809528,-0.1149507116,-0.02691525087623629,1.840589690914568,-0.09506459171044365,3.136666472549021,0.3855001354407161,0.3417158939385175,0.3110732241266929,0.2503524432004736,1.098506291879832,62.16363983298159,0.1073560750000002,0.18348094,0.2348827724000001,0.301574769999999,0.01629975000000005,0.0959582880952382,0.08449200000000061,20.97235337000001,21.9198742659,42.89222763590001
2361,2071876,N 25 ?,HGSC,1.105642400000004,-0.00605929999999992,0.2403738333333334,0.4420600000000001,-0.1031489499999999,-0.02520781865469239,1.839052087616303,-0.09329322934793342,2.909486507843138,0.3800128981590086,0.3300347454410555,0.312918875562298,0.247636150087696,1.054697467028798,62.94200133954667,0.09856876000000014,0.1736735700000001,0.2101074800000001,0.2857439369999997,0.01595634000000003,0.09100050000000004,0.07900500000000102,19.05901265000001,21.10153002499999,40.160542675
2362,2071876,N 25 ?,HGSC,0.8040585000000021,-0.005052499999999779,0.171437977777778,0.3325443404761906,-0.08073426899999996,-0.02947129956554289,1.939735552102945,-0.1004084516238554,2.464319599803922,0.3262801221335002,0.2644907310220473,0.2492663771889675,0.1872454235939459,1.061076644209974,62.26964682409502,0.08340805000000025,0.1507303250000002,0.1812231300000001,0.286359724,0.01216632000000012,0.06944174761904764,0.05007020000000016,13.55728725000001,16.066002446873,29.62328969687301
2363,2071876,N 25 ?,HGSC,0.4525987250000028,-0.001986499999999967,0.09135767944444477,0.1958182897619053,-0.05468574499999992,-0.02174420379414269,2.143424515078491,-0.1208261136838147,1.972787886862746,0.2294208759157348,0.2113588090464942,0.2110292889453879,0.1455799358427222,1.001561489889641,62.78684777037238,0.06216796000000017,0.1275473600000003,0.1792888300000003,0.3068743700000002,0.01093713000000041,0.04507770119047637,0.02249640000000033,6.30132877000001,12.91540467,19.21673344000001
2364,2071876,N 25 ?,HGSC,0.4608675600000015,-0.001921004999999823,0.08875420222222233,0.1959621723809525,-0.05016114399999997,-0.02164410193435146,2.207919934768873,-0.1088406916728958,1.771685164509805,0.2601294909682871,0.1943417665150908,0.1925084749877879,0.1347095389942085,1.009523173083259,62.73835257583168,0.06287379500000004,0.1171085500000005,0.1679949500000004,0.2909440600000004,0.008837520000000147,0.04533186309523812,0.02253687999999998,5.696361820000002,11.22362123,16.91998305
2365,2071876,N 25 ?,HGSC,0.7971810850000016,-0.003098950000000114,0.1598739883333336,0.3306788478571433,-0.08041938999999987,-0.01938370357996495,2.068371792712679,-0.1008797016301506,2.780423764705883,0.2867120814888908,0.3052343435442195,0.2872952698984155,0.2116629653651613,1.062441242600851,62.04462070556223,0.09884168500000004,0.1647923100000007,0.2415338600000003,0.3637814200000006,0.01520876000000024,0.07200076071428585,0.04539530000000155,11.42372005000001,17.026866654,28.45058670400001
2366,2071876,N 25 ?,HGSC,1.233102300000004,-0.005981749999999716,0.2524639277777779,0.5044437976190479,-0.1121073899999998,-0.02369348386778222,1.998082664954282,-0.09091491435868661,4.154401063725492,0.2968183093266901,0.4588249987835479,0.4228511550842834,0.3172430846382926,1.085074483696501,61.73011625409794,0.1428981500000004,0.2334107250000006,0.3331848500000006,0.4748684200000003,0.02245655000000054,0.112429561904762,0.08441830000000097,18.96308405000001,24.0077230725,42.97080712250001
2367,2071876,N 25 ?,HGSC,0.7654907800000017,-0.003293849999999786,0.1520006900000002,0.3340748471428575,-0.06472963500000001,-0.02166996741922542,2.197850859380027,-0.08455965335075605,2.666391174509806,0.2870887015070964,0.2998833093233178,0.2956905853946729,0.2080634334563812,1.014179429903217,62.68424837798853,0.09809830000000028,0.1685733000000002,0.2376385000000006,0.4471433000000009,0.01516450000000041,0.07580621428571441,0.04247900000000117,10.41108790000001,16.888609105,27.29969700500001
