Patient,Sample,Category,Unsaturated/saturated lipid ratio,Lipid saturation,Carbonyl/lipid ratio,Lipid/protein ratio,Alpha helix/beta sheets,Percentage of beta forms,Biomass I/Biomass II,Amide III/Amide I,1080/1240,1450/1390,1080/Amide I,1240/Amide I,(1450+1390)/Lipids,1450/Lipids,1390/Lipids,Amide B/Amide I,Amide III/Amide B,CH3/1450,2850/1450
2071876,N 25 ?,HGSC,-0.0106356647773719,6.111659244958354,-0.0030958651049611,7.963754332703592,1.203247753449623,61.6051480915642,1.9496210189621639,0.0050040314527775185,1.8889582443468278,3.9957827386993663,0.11753029135510645,0.06221963439734295,0.05382179878205682,0.043048352137723934,0.010773446644332881,-0.0017055848453450492,-0.10103616519523047,1.9363145514874824,4.008280055270399
2071876,N 25 ?,HGSC,-0.0106356647773719,5.74726682928834,-0.0033669439914765,7.467249170740371,1.201881022562166,61.47254607715423,1.3826422919244044,0.007680264067329177,1.7231175860410977,3.8870503281030326,0.1215691217992256,0.07055184323115955,0.05643824391744968,0.04488971461483518,0.0115485293026145,-0.0017055848453450492,-0.16690326282033008,1.9071015156923738,3.884320561967248
2071876,N 25 ?,HGSC,-0.0106356647773719,5.657773700295119,-0.0039105997151486,6.43757926312719,1.187597816542625,61.74370259411831,1.441804369884273,0.004922507688484587,1.5149077581022865,3.4625576691327518,0.11676836573054145,0.07707952190885621,0.05731238293158203,0.04446943788058395,0.012842945050998087,-0.0017055848453450492,-0.1735986607594272,1.9704002025285396,3.82431903583019
2071876,N 25 ?,HGSC,-0.0106356647773719,5.311963564593857,-0.0046218705026295,5.601046702771832,1.166293585401375,62.14362784536779,1.1643819861906557,0.0042776036576378865,1.5313329380240996,3.1007841788659656,0.11886314841655886,0.07762070903400643,0.06264458737819452,0.047368341507699016,0.01527624587049551,-0.0017055848453450492,-0.7219022877609279,1.8788237584685823,3.526686674062089
2071876,N 25 ?,HGSC,-0.0048614765526425,2.338810963238488,-0.003765725784248,12.99744881684688,1.031749828211218,65.97533022539402,0.21429943617226063,0.01925314814867129,0.36365782142409,6.372264315934799,0.02470237551352655,0.06792752433260378,0.10775272449269879,0.07622997396477389,0.017775874637164176,0.008552232229229144,1.4115840944396727,1.119195081241838,1.2044899936455726
2071876,N 25 ?,HGSC,-0.0057694359343129,2.961871481414921,-0.0050290316372628,6.769912778247931,1.069019461899696,64.68430371412002,0.8746822049558112,0.012457405713012085,0.9776435080998023,3.334872019742104,0.09889173509612972,0.10115316501036327,0.07191890966230371,0.05532812928060691,0.01659078038169681,0.018085352249037356,0.688811892711416,2.0746612459693483,2.7472956368149632
2071876,N 25 ?,HGSC,-0.0052014549271183,5.002409708963243,-0.0040228486636683,7.385755034421832,1.174789169752941,61.90187846704848,1.5762549297244797,0.00737062017564717,1.027479389052453,3.0305464480817013,0.07715407590945864,0.0750906312394359,0.04780360681928942,0.03594327784527621,0.011860328974013207,0.013189622631691886,0.5588196403691733,2.493364178204003,4.541040711523279
2071876,N 25 ?,HGSC,-0.0045706885275328,5.854346114132854,-0.003461964730552,7.91553125318174,1.247125076692758,59.97125705102894,2.67601580343731,0.006221497323339415,1.1197529643294208,2.976786606499312,0.07891734271551636,0.07047745818005231,0.044817145592765846,0.03354745726714117,0.01126968832562467,0.012319117394896271,0.5050278460628145,2.4523399176362846,4.746193335902325
2071876,N 25 ?,HGSC,-0.0043595779524931,6.141349888798992,-0.0033783679432382,8.42665253072897,1.259993626758306,59.99797956917867,2.0706066855984004,0.006807840423611283,1.1836494761298757,3.09478698205433,0.08460043356373527,0.07147422887420135,0.04379716328568462,0.03310132892906765,0.01069583435661697,0.011761664147086749,0.5788160874579572,2.421537001260616,4.741743101362479
2071876,N 25 ?,HGSC,-0.0050374131300238,6.04618182189929,-0.0034697918205691,8.09458293883872,1.249973079068843,60.04155350498347,1.9479341089106619,0.006306619132642323,1.1105906233426963,3.0317305698214465,0.08223406348762995,0.07404534286460915,0.04422922836817765,0.033258944614782786,0.010970283753394868,0.011122042367396034,0.5670378626797904,2.4409073888061124,4.735867052392731
2071876,N 25 ?,HGSC,-0.0046776616960748,6.10666844919906,-0.0035268208131933,7.876381673752584,1.260928137639021,59.80076303051487,1.7448042809713302,0.006885213800449094,1.1806326570390404,2.972698193854665,0.08557530109416399,0.07248258006752242,0.04374330777539465,0.03273232590844568,0.011010981866948972,0.012232442751373694,0.5628649927403822,2.461540019337223,4.835139924551717
2071876,N 25 ?,HGSC,-0.0048993548257506,6.074600724998599,-0.0037173883441645,7.55827004621462,1.27686718934131,59.51077634123592,1.6531874536773525,0.006977941971511104,1.299661647059085,2.887745011921137,0.09564319701738731,0.07359084361211377,0.044127874588750345,0.03277736820177296,0.011350506386977387,0.011099550795408454,0.6286688623829413,2.460450368886687,4.8952406624692575
2071876,N 25 ?,HGSC,-0.0047702839755683,6.047102364908509,-0.0040281700725863,7.08922743379336,1.255661316980285,59.96277782507467,1.4359559278353071,0.006299807233357881,1.309881156344378,2.8832755895890507,0.09858519439688576,0.07526270144386056,0.045107204701123206,0.03349144278557585,0.011615761915547359,0.013543277170320856,0.4651612127649183,2.388901835116087,4.88633274895089
2071876,N 25 ?,HGSC,-0.0049588881723255,6.000013501867271,-0.0042299946260299,6.979075513703771,1.253665610638341,60.05167981200741,1.4494545831364094,0.006620414999004108,1.1887647042850278,2.9832119151953425,0.09086166396019668,0.07643368248794419,0.04657944905453492,0.03488550706846044,0.01169394198607447,0.012605404398489695,0.5252044908450003,2.304991619754109,4.682379179839565
2071876,N 25 ?,HGSC,-0.0046960900958762,5.936827279895522,-0.0042191414446913,6.91681911656677,1.251425206977141,60.06145858699607,1.537959846718194,0.006506608111977312,1.183075899994835,2.9236999467008506,0.08930799840476437,0.07548797030279653,0.04661616001658897,0.03473549619167416,0.011880663824914811,0.013839905517648653,0.4701338534197422,2.3325581489804526,4.734034912680274
2071876,N 25 ?,HGSC,-0.0050247330235351,5.884060522220673,-0.0041795849349435,7.17057401092144,1.245848648702781,60.21989315949227,1.6012082253225042,0.007024605653909927,1.2609028153580717,2.979042286576096,0.09767653270104702,0.0774655520721546,0.046511370514358975,0.03482228375313702,0.011689086761221953,0.01175893883629797,0.5973843177265358,2.339309591802799,4.7635561233744195
2071876,N 25 ?,HGSC,-0.0051025264697303,5.90401217810571,-0.004179985171494,6.939321689157679,1.23387339538631,60.29628728051207,1.4828231702263486,0.007001403680394176,1.2265892424453169,2.9209837990128307,0.09527509666282222,0.07767481840365946,0.046285248666316156,0.03448074983671905,0.011804498829597101,0.011585651013273794,0.6043168115777524,2.3603684635137574,4.813497856603987
2071876,N 25 ?,HGSC,-0.0047886243902452,5.972366308186491,-0.0040046784740323,7.097531516499059,1.238577139314211,60.13813245934025,1.595771415891285,0.006464218961956561,1.179590524340597,2.8599731987119474,0.08731921486685792,0.07402502229803029,0.045781449521744406,0.033920888019135675,0.011860561502608731,0.013452752274392672,0.4805127478829153,2.3832730300011766,4.871896965734847
2071876,N 25 ?,HGSC,-0.0053329308332978,5.745351604167268,-0.0038710728223558,6.805579962822272,1.210114020161931,60.65672055960605,1.3860311525775773,0.007600287309009458,1.2140738804092341,2.7522587979772974,0.08457589182888094,0.06966288723744926,0.04807105021701476,0.03525982028721139,0.012811229929803367,0.012728591517223994,0.5971035600227212,2.3461364899426087,4.704644876832504
2071876,N 25 ?,HGSC,-0.0046495358148156,5.803280802521439,-0.0038761276229839,7.013797772884901,1.245107999549438,60.06467739267729,1.5295240391543767,0.006509554115421571,1.2643821246057656,2.7059076389315333,0.08828198316013781,0.0698222328852238,0.04686782680964005,0.03422103920023467,0.012646787609405376,0.013415532969211852,0.485225158803661,2.3944233076512327,4.870896697164136
2071876,N 25 ?,HGSC,-0.0049133800294924,5.92429961247551,-0.0037884691308654,7.407078334712364,1.259459554226807,59.99196243749381,1.602855375333542,0.006634124360400534,1.2313819189956865,3.029408629019962,0.08873437254333137,0.07206080516084158,0.04659925229677024,0.03503446535479554,0.0115647869419747,0.011211574437931263,0.5917210287571929,2.289188224790524,4.778614869326425
2071876,N 25 ?,HGSC,-0.0062704315551407,5.938999485709874,-0.0039797564028853,7.091816796320147,1.228261827366767,60.4222361665982,1.4155818512917575,0.006238491092944567,1.4171198024344525,3.083947722369311,0.10119033743612645,0.07140563363964912,0.048954035720669815,0.03696709586526221,0.011986939855407608,0.009374601681660608,0.6654673238169504,2.17104169734741,4.481374914935296
2071876,N 25 ?,HGSC,-0.0106356647773719,5.722604019308256,-0.004064476181454,6.90794296394337,1.213737439363048,61.03705489887855,1.4887382236978177,0.005683470769450743,1.4773401645572357,3.2784058517858083,0.10343959003771486,0.0700174492776456,0.05061967000025957,0.03878823751025143,0.011831432490008141,9.96607574091184e-05,1.4115840944396727,2.129235506312098,4.454076067919898
2071876,N 25 ?,HGSC,-0.0106356647773719,5.506116942596718,-0.003329209901393,7.056844003977401,1.168547183274065,62.48317883754284,1.2819845406241726,0.007615276343892165,1.609905818695906,4.098947762358583,0.12007056740977087,0.07458235507654308,0.057777118512623786,0.046445933882895744,0.011331184629728045,-0.0017055848453450492,-0.15789746858389164,1.922671795707833,3.80238594713576
2071876,N 25 ?,HGSC,-0.0106356647773719,6.009436091241791,-0.0028876325801231,8.010044559676974,1.195375097798839,61.77637672466408,2.660037172009546,0.006072810512961697,1.971586475048115,4.009293091111483,0.12089173820298245,0.061316984942307536,0.054753182580411265,0.04382286135852756,0.010930321221883704,-0.0017055848453450492,-0.10989758039919209,1.9218640553571482,3.931973922404951
2071876,N 25 ?,HGSC,-0.0106356647773719,5.71450648940522,-0.0036712401807653,7.140837150956123,1.196726315509868,61.74473471190416,1.6943192690414848,0.007532044979361306,1.5439200708760479,3.8434177003983385,0.11229395128502297,0.07273300827115058,0.05616769516897266,0.0445709883302556,0.011596706838717058,-0.0017055848453450492,-0.18158873388494431,1.935212407250243,3.9137940954346395
2071876,N 25 ?,HGSC,-0.0106356647773719,5.32487637371741,-0.0047615883649516,5.742762672287983,1.171878957975726,62.04605021706909,1.214071916335509,0.006284034752460557,1.6337592629159026,3.3681893715759337,0.12276337694731605,0.07514165626103952,0.06305183278310172,0.048617515170091684,0.01443431761301003,-0.0017055848453450492,-0.23462957879648436,1.821984192035061,3.6325038571556814
2071876,N 25 ?,HGSC,-0.0106356647773719,4.28641568476962,-0.0042828793168694,7.199552202973329,1.109555430970735,63.65606846699615,1.149895872486158,0.006035449487372185,1.6289528622266078,3.760850545812716,0.1324724828469659,0.0813237055036018,0.0714800499285863,0.05646591553374487,0.015014134394841432,-0.0017055848453450492,-0.19181869615118574,1.7696754493742632,3.041989201746594
2081892,N 23,HGSC,-0.0054305543224561,4.052646236534602,-0.0047257595070728,10.82347441057966,1.05246024128882,65.11830880000942,1.0983622829466864,-0.001649354643663959,1.26978258926796,3.2577469818112883,0.15493977371600245,0.12202071049448435,0.060796955234316184,0.0465178175838087,0.014279137650507487,0.02233215854837524,-0.07385558543708068,2.1774328080515426,3.2653552837258455
2081892,N 23,HGSC,-0.0080639818005423,4.641876897533757,-0.0072793620156834,3.197878111187166,1.237405929067163,60.98341235408101,1.1860915651170023,0.00354766335292272,1.2273264276162241,2.1638901778679243,0.05702842418976765,0.046465571755454786,0.06950048449589563,0.04753370291097651,0.02196678158491913,0.02008687757807355,0.17661596926320103,2.0000070583234137,3.4019776618772455
2081892,N 23,HGSC,-0.0078093331969759,4.49852796903919,-0.0061825020245444,3.356531280592213,1.161658346656284,62.11358207857262,1.1622260012149541,0.005009774625939192,1.3637207938214897,2.2766332127048314,0.06466004042959657,0.04741442729519642,0.06767655134856491,0.04702225562631088,0.02065429572225404,0.01855617808237397,0.2699787964795319,2.0895428683654753,3.3164786315289363
2081892,N 23,HGSC,-0.007178511093024,4.898883591548844,-0.0048532492323371,4.462553478193321,1.193868613875305,61.39989363166103,1.382320891583238,0.004254228131383038,1.170178344710676,2.124953111897104,0.06185865578012576,0.052862588048850086,0.05997774610311008,0.04078457937213835,0.019193166730971736,0.018086500738031017,0.23521565575355036,2.2595593081228613,3.875387408083445
2081892,N 23,HGSC,-0.0052602103545904,4.881485395160261,-0.0034262977697143,6.870949015308149,1.234663711373596,61.23969347570612,1.2940879840631576,0.005183676315854826,1.3062248317877139,3.318451673738929,0.06899142988887995,0.05281742331789659,0.05601818774056861,0.04304636543647232,0.012971822304096294,0.01466803630818578,0.35339947399516425,2.070092952039466,3.698359634970851
2081892,N 23,HGSC,-0.0055935271973802,4.747327605683055,-0.002915337022818,7.902217616912973,1.216691788346745,61.56783303786391,1.3467432022082981,0.0046941584524482416,1.442662202440689,3.590185125318063,0.07410167436675359,0.051364535815375714,0.05397511549058704,0.04221630532999532,0.011758810160591725,0.014426455474056143,0.3253854324016038,2.151720841221199,3.7338373664114837
2081892,N 23,HGSC,-0.0055206281254167,4.636343460114698,-0.0027320359730957,8.556603211270598,1.200686262408456,61.78916965201265,1.4101312313920646,0.004626787624765601,1.4407031665243923,3.586345365490742,0.08115299162859692,0.056328738295462706,0.05233225432822151,0.04092180654075491,0.011410447787466594,0.011322825336352252,0.4086248341137232,2.217004324539655,3.99921587186777
2081892,N 23,HGSC,-0.0050609679279808,4.939958821663839,-0.0026444491585269,8.46704214513116,1.191403602223919,61.76139337413804,1.3538805161504823,0.005026631493390227,1.5102696177464325,3.541180170733635,0.09053829053992735,0.05994842872825924,0.0531099198335707,0.0414147397621333,0.0116951800714374,0.01081258407879451,0.4648871589584572,2.114779121618497,4.010453826122338
2081892,N 23,HGSC,-0.0041517529105942,4.917081068654259,-0.0023305393303753,11.85575646535951,1.229833457712755,61.45495828022384,1.5766423796000213,0.006798467313161277,1.9864893786087456,3.905956555060942,0.11246639630520246,0.056615654488910094,0.048295080058085624,0.038450908077340126,0.009844171980745496,0.009122236414890596,0.7452632231788975,2.298477313440613,4.078109884247905
2081892,N 23,HGSC,-0.0046016061618374,4.228116165841215,-0.0026339943342751,10.63448262091061,1.202559474008777,62.31354687693009,1.400456538608364,0.007554456236062962,2.1702331709461644,3.9483261900616853,0.11785621838186827,0.05430578610614732,0.05592140236702476,0.04462032797962112,0.011301074387403643,0.011147514824703447,0.6776807526034334,2.1637713602409194,3.538899620197331
2081892,N 23,HGSC,-0.0047108636465265,4.048101761032468,-0.0036848871933725,6.653487176236681,1.12570624938881,63.19385587218771,1.443466732035013,0.004736090102222504,2.0599453779567685,2.799471143978396,0.09554061959197355,0.0463801713454844,0.06461963094760052,0.047612097925534246,0.01700753302206628,0.011948763819527294,0.39636653412485545,2.111923208962843,3.3163747578375964
2081892,N 23,HGSC,-0.0049513508964794,4.528859276705812,-0.0031528099282355,6.868649285707881,1.13020593016213,62.70318058097263,1.3075102948728023,0.004048558147304938,1.5906745697272924,2.808152838128473,0.08239105096988959,0.051796296073316136,0.05795223604461747,0.042734297451297185,0.015217938593320286,0.012145547693861825,0.3333368119208834,2.19014123104205,3.8163041797581525
2081892,N 23,HGSC,-0.0050482682723009,4.616121275886662,-0.0029572852561614,8.304818348765677,1.176993443453745,61.95341694220983,1.2091205993721685,0.0046939018094674595,2.1769741773629296,3.3669387974890688,0.10772793959595896,0.049485171076514484,0.052802948423937075,0.040711423703165155,0.012091524720771919,0.009830654815523471,0.47747600719896854,2.238667323922102,4.284682362389697
2081892,N 23,HGSC,-0.004777382234071,4.587684919539799,-0.0029339816012261,9.59914384128911,1.212297673406227,61.86742225956351,1.7483382362170687,0.00458432678184455,1.658184555392281,3.6071049209690305,0.09203904837029649,0.05550591342260005,0.0518241944408743,0.04057543945702342,0.01124875498385088,0.009720580987994967,0.4716103685063936,2.288896837937384,4.133016838620767
